Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,22.0,1032.0,4.7,39.0,14.5,-1.035,2.645,9.365,8.471862720435098,-6.073564858241285,15.687407683783892,73.1590014806445,normal_non_confirmed
0,1,14.0,1267.0,36.5,39.0,28.2,-1.611,3.279,9.104,1.4367146793818506,-9.456235478369829,19.53588498200008,68.16352752085265,normal_non_confirmed
0,1,25.0,2123.0,27.8,39.0,16.5,-1.399,1.258,9.757,0.24696154408903226,-8.097020723207775,7.276287957372914,79.1191391893418,normal_non_confirmed
0,1,25.0,1984.0,11.4,39.0,15.7,-0.974,3.791,8.834,7.070590694395803,-5.787928914820688,23.110562687515394,66.13101854874688,normal_non_confirmed
0,1,26.0,2127.0,9.0,39.0,15.3,-0.581,4.379,9.056,6.3241386687278975,-3.3070304299877624,25.77074229843384,64.0246580996065,normal_non_confirmed
0,1,31.0,2492.0,9.4,39.0,16.9,-0.8909999999999999,2.988,9.245,0.1963436361281765,-5.24190389091716,17.841097830660328,71.39270957295685,normal_non_confirmed
0,1,34.0,2700.0,25.5,39.0,16.9,-0.8190000000000001,2.21,9.171,4.6040120648014815,-4.963963835395394,13.502619712944036,75.61927783389102,normal_non_confirmed
0,1,37.0,2937.0,15.3,39.0,31.4,0.16699999999999998,4.372,9.188,4.933276511535013,0.9406817877395922,25.45396704017657,64.56418937307427,normal_non_confirmed
0,1,42.0,3290.0,39.2,39.0,28.2,-1.237,2.574,9.382,1.6292285356615253,-7.249321373239133,15.222818174488392,73.10104113891359,normal_non_confirmed
0,1,23.0,818.0,17.3,49.0,14.1,0.184,8.882,5.142,153.2266639642325,1.0275459605055366,59.94186455453061,30.07494437303267,normal_non_confirmed
0,1,0.0,853.0,14.5,49.0,14.1,-0.205,9.531,2.53,31.367029845539488,-1.1914425145378522,75.11889308548255,14.869291068381946,normal_non_confirmed
0,1,0.0,855.0,14.9,49.0,14.1,-0.278,9.545,2.6630000000000003,3.3747877053251045,-1.6076238820483235,74.36206313932796,15.589096654582567,normal_non_confirmed
0,1,13.0,2088.0,73.3,49.0,38.0,1.959,8.572000000000001,-0.383,16.72118904315778,12.866038287184065,76.9241234028971,-2.49513132670903,normal_non_confirmed
0,1,14.0,1237.0,0.0,49.0,16.1,-0.03,10.029,0.42,18.582306469634432,-0.17131208859543973,87.63286355090229,2.3990660356808178,normal_non_confirmed
0,1,18.0,1822.0,0.0,49.0,16.9,3.761,10.976,4.079,15.390732789060108,17.814235975686593,63.210496144073936,19.377953586090825,normal_non_confirmed
0,1,24.0,3395.0,93.7,49.0,88.2,0.056,9.268,2.309,26.65013030696031,0.3360677278754117,76.0384914151537,13.995354760258751,normal_non_confirmed
0,1,14.0,2459.0,36.1,49.0,22.0,1.079,10.023,0.503,2.5540567203743194,6.139295723933804,83.26160247680951,2.8576849985921213,normal_non_confirmed
0,1,32.0,2585.0,88.2,49.0,32.9,-1.117,9.894,0.531,0.7144784094986107,-6.4347713160151425,82.9097878497609,3.0539883852613325,normal_non_confirmed
0,1,48.0,2428.0,100.0,49.0,23.5,0.518,9.409,2.444,0.2434859362130055,3.0514337994106744,75.16161900572574,14.545932143655618,normal_non_confirmed
0,1,41.0,1958.0,0.0,48.0,15.3,0.524,9.562,3.347,27.088544610882355,2.96213240153459,70.5208107945334,19.273020459519643,normal_non_confirmed
0,1,28.0,2464.0,12.9,48.0,15.7,0.435,10.015,1.425,9.900311154703637,2.4633417661360606,81.57272472558931,8.093955295313249,normal_non_confirmed
0,1,36.0,2832.0,9.0,48.0,17.6,-0.25,9.217,2.555,7.87172831671662,-1.4978957684828758,74.4674042649858,15.49477294687335,normal_non_confirmed
0,1,32.0,2622.0,9.4,48.0,30.6,-0.043,9.3,3.334,2.4490440444398938,-0.24947936220570396,70.3057100713965,19.73062637218406,normal_non_confirmed
0,1,10.0,917.0,0.0,48.0,15.3,0.299,9.236,5.057,1.8653649476668832,1.6271967197491255,61.281671618440754,28.701577835064942,normal_non_confirmed
0,1,0.0,834.0,17.3,48.0,14.1,0.073,9.666,2.3080000000000003,51.69147336661951,0.42105047722523264,76.59653861565724,13.434662607077362,normal_non_confirmed
0,1,7.0,1708.0,94.5,49.0,23.5,-0.313,9.651,1.96,19.432484840309485,-1.821191615975748,78.41166361659224,11.47892010333459,normal_non_confirmed
0,1,0.0,1042.0,0.0,49.0,14.9,0.076,9.86,1.816,18.367405310790893,0.4345009310561632,79.5889958711405,10.43980868384837,normal_non_confirmed
0,1,0.0,1102.0,0.0,49.0,15.3,0.07200000000000001,9.593,2.24,3.0494842935991926,0.4189365780114572,76.88266103539203,13.148472150073653,normal_non_confirmed
0,1,3.0,2715.0,87.1,49.0,20.0,0.539,9.468,3.116,3.5802584214682867,3.09658362550006,71.5611253935783,18.197000730241726,normal_non_confirmed
0,1,6.0,944.0,68.2,49.0,14.5,0.907,9.123,2.427,89.08000615147978,5.490301725736427,74.17674147595676,14.833816223762135,normal_non_confirmed
0,1,11.0,1750.0,12.5,49.0,56.9,-1.177,9.23,4.353,6.838847971079701,-6.581971641984586,63.98921511249522,25.082011767739854,normal_non_confirmed
0,1,19.0,2051.0,0.0,49.0,15.3,1.179,9.065,3.127,5.970823240151957,7.012362514358221,69.79269854670926,18.892366279078527,normal_non_confirmed
0,1,23.0,2144.0,72.2,49.0,28.2,0.556,9.84,0.611,1.1177113599086963,3.2291667190827233,85.23704789403233,3.5489890149662413,normal_non_confirmed
0,1,34.0,2709.0,93.3,49.0,88.2,0.339,8.781,3.044,1.005217177718123,2.0899078961983557,70.80111220678755,19.114137111334514,normal_non_confirmed
0,1,38.0,2975.0,89.8,49.0,65.9,0.035,9.111,2.153,0.5373827555889648,0.2142924259668261,76.73519185704278,13.301063929175944,normal_non_confirmed
0,1,37.0,2935.0,14.5,49.0,17.6,0.2,9.333,3.255,1.9414333966029176,1.1596577320665675,70.76945807001216,19.23089056084013,normal_non_confirmed
0,1,32.0,2605.0,0.0,49.0,16.9,0.02,9.206,4.308,0.969745787597276,0.11278878217731687,64.9496964367848,25.088059955989646,normal_non_confirmed
0,1,34.0,2746.0,15.7,49.0,26.7,-0.546,9.752,2.778,2.812920471326948,-3.0834958985667127,73.84241639570519,15.883481570927383,normal_non_confirmed
0,1,34.0,2718.0,62.0,49.0,18.4,0.07400000000000001,9.911,2.094,0.8753863430879392,0.41872558497171375,78.09574207808454,11.934743685480877,normal_non_confirmed
0,1,28.0,2135.0,33.3,49.0,17.3,0.208,9.224,4.395,9.042556959633316,1.1667102881518696,64.52576292508098,25.481717379424673,normal_non_confirmed
0,1,24.0,1955.0,95.7,49.0,87.8,-0.958,10.139,0.298,4.5038666928971915,-5.397625186008764,84.3844969769678,1.6767695976987869,normal_non_confirmed
0,1,42.0,3324.0,47.5,49.0,55.7,0.3720000000000001,8.402999999999999,4.884,6.1496381558823145,2.1928267918715187,59.787161134574966,30.154432414489374,normal_non_confirmed
0,1,20.0,994.0,7.8,49.0,14.5,0.616,9.235,3.78,3.6484479831113386,3.5339790674720963,67.50416053933607,22.224734018404142,normal_non_confirmed
0,1,35.0,2783.0,58.0,49.0,51.8,0.755,9.344,0.369,7.862628714349968,4.6178616993738135,84.89682654198965,2.255082760661645,normal_non_confirmed
0,1,31.0,2408.0,0.0,48.0,16.9,-1.528,9.824,1.739,11.945987477546055,-8.711234591266802,76.77312444964393,9.925568621735387,normal_non_confirmed
0,1,23.0,1799.0,1.2,48.0,15.3,-1.648,10.091,0.487,3.265966345019706,-9.268631332337193,80.36946641278175,2.7280800590723504,normal_non_confirmed
0,1,38.0,3071.0,99.6,48.0,88.2,-0.163,9.848,0.327,0.1773162168578324,-0.9481277354423632,87.91237287230206,1.90233467030248,normal_non_confirmed
0,1,44.0,3457.0,98.0,48.0,20.4,-0.418,9.966,0.664,4.696655139544987,-2.3974327117071192,85.53458070262869,3.810056751066018,normal_non_confirmed
0,1,47.0,3693.0,0.0,48.0,17.3,-0.348,9.79,0.5870000000000001,1.109550275222034,-2.03301837890687,86.04906292756401,3.4305867622241815,normal_non_confirmed
0,1,42.0,1996.0,5.9,48.0,15.7,-0.16,9.408,4.575,2.75624542538651,-0.8766012832876506,64.080191484574,25.94081420206201,normal_non_confirmed
0,1,38.0,3119.0,91.4,48.0,87.8,-1.332,9.93,1.7519999999999998,2.4333047881306133,-7.528307238113864,77.53595745525591,9.92314612114872,normal_non_confirmed
0,1,35.0,2846.0,0.0,48.0,17.3,-0.024,9.842,0.831,4.112643950009897,-0.13928060144013346,85.20773363419963,4.828293808650772,normal_non_confirmed
0,1,44.0,2140.0,57.3,48.0,27.5,0.401,9.05,2.927,0.9969172651478287,2.4151358394984803,71.951312315101,17.913649242371427,normal_non_confirmed
0,1,40.0,1957.0,13.3,48.0,20.8,-0.1,9.129,3.547,9.6659459520244,-0.5852438311777117,68.7881418289373,21.241054657694644,normal_non_confirmed
0,1,37.0,1851.0,24.3,48.0,15.3,0.29600000000000004,9.466,1.411,3.1904706166395163,1.7722338971215306,81.37453728888549,8.477574303515357,normal_non_confirmed
0,1,40.0,1892.0,30.2,48.0,20.8,-0.119,9.625,1.901,36.68689030133271,-0.6952187753907508,78.83950210850499,11.176384564622587,normal_non_confirmed
0,1,9.0,879.0,16.9,48.0,14.1,0.287,9.935,1.152,56.02058706823163,1.6443751217017557,83.22074924759401,6.614181466139275,normal_non_confirmed
0,1,23.0,3347.0,54.5,48.0,29.8,3.358,9.116,1.111,13.963417165301216,20.093820827535538,68.82278196697854,6.5268414521641835,normal_non_confirmed
0,1,33.0,2702.0,75.7,48.0,31.0,0.141,10.817,0.765,2.109161625162784,0.7452648086331201,85.923061928864,4.04670480557832,normal_non_confirmed
0,1,49.0,3883.0,67.5,48.0,41.2,-0.389,9.584,3.032,0.5874189644129544,-2.217069956091576,72.34029288763422,17.549178107188922,normal_non_confirmed
0,1,43.0,3457.0,27.5,48.0,23.9,-0.062,10.054,0.826,34.0703340565726,-0.3522838832199885,85.3262373015974,4.698560889630774,normal_non_confirmed
0,1,45.0,3535.0,0.0,48.0,15.3,-1.24,8.966000000000003,4.02,61.86440146968432,-7.195534015289848,64.89117822656536,23.95771589509169,normal_non_confirmed
0,1,14.0,2369.0,80.0,48.0,63.1,0.998,10.136,-0.332,2.975283958027888,5.6226519308737215,84.11138037278336,-1.8677936994529944,normal_non_confirmed
0,1,33.0,2926.0,0.0,48.0,18.8,-0.611,10.755,1.874,2.502391482206292,-3.2047148744597598,79.64819759634514,9.872814330287447,normal_non_confirmed
0,1,48.0,3708.0,91.0,48.0,18.8,-0.02,9.653,0.967,14.184164683101585,-0.11816938895469027,84.31382792343125,5.722989522436618,normal_non_confirmed
0,1,57.0,2758.0,30.6,48.0,24.7,0.982,9.247,4.455,12.594804284332385,5.4672917953898335,63.767824925918006,25.60915469083757,normal_non_confirmed
0,1,30.0,1421.0,0.0,48.0,15.3,-0.355,8.76,1.842,26.80786708343857,-2.2719978275311408,77.9459709611933,11.870365806543706,normal_non_confirmed
0,1,26.0,2105.0,94.5,48.0,88.2,-0.716,10.741,0.62,1.4944822334833248,-3.809011271889797,84.99666591848305,3.2976977780627688,normal_non_confirmed
0,1,46.0,3723.0,8.2,48.0,20.0,0.573,9.182,2.943,1.4275867971009006,3.402342689126823,71.9466261740483,17.74677118404749,normal_non_confirmed
0,1,47.0,3775.0,55.3,48.0,32.5,-2.108,10.042,0.951,3.6456961510870087,-11.808965389587277,77.0639310233632,5.2974106591034085,normal_non_confirmed
0,1,42.0,2566.0,0.0,48.0,32.2,-1.601,9.287,0.679,0.6478230766505249,-9.759754106763577,79.42748229704792,4.1227913897413835,normal_non_confirmed
0,1,44.0,2103.0,12.5,48.0,16.1,-1.232,9.619,3.009,6.952763435641201,-6.972125090285692,71.35369648296903,17.245552639534218,normal_non_confirmed
0,1,35.0,2858.0,33.3,48.0,22.7,-1.14,9.026,1.4580000000000002,1.819594480014587,-7.110281103423745,78.4453166372359,9.108659127019703,normal_non_confirmed
0,1,37.0,2950.0,0.0,48.0,17.6,-1.656,9.851,2.642,0.24551819720136334,-9.22634376813036,72.46671510366147,14.820919640145092,normal_non_confirmed
0,1,38.0,3116.0,18.8,48.0,25.1,-1.111,9.321,2.631,4.480074916683293,-6.546622190383103,72.99577347166294,15.663840869419134,normal_non_confirmed
0,1,32.0,2550.0,0.0,48.0,17.3,-0.999,9.598,-0.242,19.393423599154122,-5.942824581995784,83.92269433147295,-1.4371760316112154,normal_non_confirmed
0,1,35.0,2784.0,12.9,48.0,18.0,-1.818,9.638,0.949,1.874516946509118,-10.636356210606534,78.02064663269188,5.528962801252709,normal_non_confirmed
0,1,30.0,2321.0,12.2,48.0,16.9,-3.276,8.016,-0.863,10.002022788397028,-22.122956160174862,67.11821381532121,-5.693616591672332,normal_non_confirmed
0,1,35.0,2749.0,47.1,48.0,18.8,-1.909,10.112,1.336,3.1965339646166626,-10.60527019683938,77.05666063989459,7.4002908987526705,normal_non_confirmed
0,1,40.0,3166.0,61.2,48.0,24.7,-1.927,11.215,1.995,0.3545016059015325,-9.605752781225863,76.140560900046,9.948104876930255,normal_non_confirmed
0,1,41.0,2484.0,69.4,48.0,21.2,-2.3680000000000003,9.544,1.78,6.453639001875558,-13.713067597639492,72.78671908185329,10.264691780126544,normal_non_confirmed
0,1,47.0,2209.0,92.2,48.0,19.6,-1.145,9.179,4.354,3.462239135785808,-6.433082439827419,63.900368930292636,25.216817116666235,normal_non_confirmed
0,1,36.0,2940.0,41.6,48.0,21.2,-0.929,8.709,5.078,7.37431690948074,-5.267204948864696,59.36764944463198,30.117270147292384,normal_non_confirmed
0,1,29.0,2293.0,80.0,48.0,16.1,-0.6559999999999999,9.981,0.631,59.9218586582067,-3.7544653730997615,84.82516254072662,3.6111902385050265,normal_non_confirmed
0,1,16.0,1114.0,7.1,48.0,14.9,-0.59,9.874,2.329,39.051231030641006,-3.3298076385726727,76.35665185605289,13.254693536131489,normal_non_confirmed
0,1,23.0,1871.0,73.3,48.0,30.6,-2.48,9.644,0.457,3.9654160894241537,-14.412008212353644,75.37800126445994,2.6287892049848667,normal_non_confirmed
0,1,39.0,3076.0,16.5,48.0,18.0,-4.1960000000000015,9.285,1.044,0.4890839495394772,-24.194204587583624,65.05658422056358,5.852725419610268,normal_non_confirmed
0,1,44.0,3559.0,27.5,48.0,26.7,-1.992,9.293,1.496,0.03007874978178648,-11.954261139833324,75.02509427462302,8.949070837421257,normal_non_confirmed
0,1,49.0,3825.0,11.8,48.0,19.6,-3.202,9.015,3.042,1.6414952189620706,-18.608119395651453,63.925878448393476,17.646859477047023,normal_non_confirmed
0,1,37.0,2994.0,9.4,48.0,18.0,-1.7990000000000002,9.535,2.756,1.942453318443491,-10.277884385312822,70.98688480904703,15.86279752951219,normal_non_confirmed
0,1,38.0,3066.0,32.9,48.0,21.2,-1.4280000000000002,9.522,1.633,5.2155524016120935,-8.411596898163426,77.19853909349074,9.62989292298889,normal_non_confirmed
0,1,54.0,3869.0,100.0,48.0,59.2,-1.405,10.225,-0.245,0.4407116918032301,-7.825009899095786,82.0942012518082,-1.3603969678554468,normal_non_confirmed
0,1,56.0,2661.0,9.0,48.0,17.6,-4.362,10.235,3.759,4.721216346780358,-21.81342829284143,60.663479075894394,18.676198762855933,normal_non_confirmed
0,1,46.0,2137.0,9.0,48.0,16.1,-2.903,9.148,3.928,1.040822642986896,-16.26318873659536,61.9274148310895,22.26723912223044,normal_non_confirmed
0,1,26.0,2198.0,90.2,48.0,88.2,-2.145,9.801,1.145,1.4906811770596633,-12.269167911489339,76.09928275954452,6.513388223217393,normal_non_confirmed
0,1,31.0,2436.0,0.0,48.0,16.9,-2.839,9.216,2.679,2.496944402767824,-16.48553583077842,67.07315827915684,15.532252898266124,normal_non_confirmed
0,1,27.0,2125.0,9.0,48.0,16.1,-2.45,9.551,1.344,2.051055679108813,-14.258574498248851,73.7227428433149,7.765157931906155,normal_non_confirmed
0,1,19.0,1482.0,0.0,48.0,15.3,-2.138,9.692,1.695,1.4291234865707525,-12.264758219834272,74.30902747683207,9.695606021292981,normal_non_confirmed
0,1,6.0,980.0,12.2,48.0,14.1,-3.514,9.253,0.386,0.8023520298503186,-20.787467810152627,69.11969764304992,2.234268267075934,normal_non_confirmed
0,1,9.0,1033.0,0.0,48.0,14.5,-3.17,9.427,0.512,0.5862219024784352,-18.568522411210086,71.21991549729563,2.948200159337813,normal_non_confirmed
0,1,15.0,2163.0,44.3,48.0,21.6,-2.5,9.316,2.351,1.3624769209065164,-14.591000363965126,69.80690014168793,13.703844564247467,normal_non_confirmed
0,1,14.0,2095.0,87.8,48.0,87.8,-1.136,10.687,-1.216,1.1080463113740038,-6.031542211750296,81.18382807834297,-6.458044901120155,normal_non_confirmed
0,1,18.0,2674.0,8.2,48.0,16.9,-1.997,9.656,2.031,2.042930422684769,-11.446157277466467,73.59608906467456,11.64373584569602,normal_non_confirmed
0,1,20.0,2888.0,29.0,48.0,17.6,-2.834,9.666,0.77,3.714794468391567,-16.298774038588455,73.13097154695635,4.3731967667527485,normal_non_confirmed
0,1,31.0,3493.0,97.6,48.0,88.2,-1.7619999999999998,9.789,0.327,2.7684975840856083,-10.202602449078183,79.65932086297119,1.8838024819486128,normal_non_confirmed
0,1,32.0,2532.0,9.0,48.0,18.0,-2.709,10.312,0.031,5.3443891974451185,-14.725377815714593,75.31168173707806,0.16666032036236542,normal_non_confirmed
0,1,43.0,3453.0,98.8,48.0,88.2,-3.025,8.921,1.636,1.89639105983764,-18.452656165929607,68.94741174184676,9.85670713413274,normal_non_confirmed
0,1,56.0,2761.0,100.0,48.0,88.2,-1.037,9.23,4.187,3.113736701772055,-5.844409101842718,64.97910420905504,24.275788668699068,normal_non_confirmed
0,1,55.0,2644.0,0.0,48.0,17.3,-2.266,8.601,1.669,10.546688136545434,-14.506979265396314,71.91193748590275,10.632132166658593,normal_non_confirmed
0,1,50.0,2519.0,71.8,48.0,32.2,-2.78,9.672,1.0590000000000002,1.0300600360920953,-15.95244313072408,72.93417769652349,6.009709664445188,normal_non_confirmed
0,1,50.0,2468.0,5.9,48.0,16.1,-2.3280000000000003,9.441,0.6759999999999999,0.7894557001408202,-13.823714874895675,75.63124669304139,3.978498257232953,normal_non_confirmed
0,1,61.0,2974.0,99.2,48.0,88.2,-0.07,8.469,4.745,0.7548174818604707,-0.4133152146873164,60.762037066385965,29.27251398344463,normal_non_confirmed
0,1,47.0,2278.0,0.0,48.0,16.1,-1.089,8.527000000000001,4.133,1.2845137575481544,-6.55866605440716,63.404990420491345,25.688664900141426,normal_non_confirmed
0,1,37.0,1769.0,91.0,48.0,15.3,-1.914,9.264,2.164,1.1702626407459322,-11.380291770312553,72.71054080652176,12.890768330362196,normal_non_confirmed
0,1,28.0,2325.0,27.1,48.0,27.8,-2.9610000000000003,9.418,0.865,5.677909775145282,-17.39165536807678,71.89475063280706,5.0094209370980405,normal_non_confirmed
0,1,27.0,2153.0,33.3,48.0,28.2,-2.509,10.044,2.071,2.291102694644735,-13.753420681297994,72.08294192416624,11.317233398678136,normal_non_confirmed
0,1,20.0,1596.0,27.8,48.0,16.1,-2.52,9.495,0.628,4.489935125016983,-14.839087235388966,74.73419430601605,3.659311692346294,normal_non_confirmed
0,1,21.0,1701.0,5.9,48.0,16.5,-4.567,8.798,0.698,1.0558232432919679,-27.371741782103573,62.321338885260964,4.029507067507589,normal_non_confirmed
0,1,39.0,3111.0,94.1,48.0,88.2,-3.333,10.658,0.31,0.11895906628717512,-17.366093730508748,72.59460169875369,1.5908158084303268,normal_non_confirmed
1,0,48.0,3828.0,100.0,47.0,88.2,-3.202,9.503,0.6629999999999999,1.5150767159710057,-18.58685206271226,71.04201749117304,3.7842156567608662,normal_non_confirmed
1,0,72.0,3537.0,100.0,47.0,88.2,-2.93,9.264,1.139,20.73965648657361,-17.435187541043156,71.28624600434162,6.688845237935539,normal_non_confirmed
1,0,39.28981495286175,2258.0086833306727,64.23313181753403,48.00000000064816,59.29024943964996,-0.935,9.516,2.484,49.951051357942326,-5.4330810975401995,74.44693522981194,14.568729239728048,normal_non_confirmed
1,0,2.0,1376.0,30.12198188608233,49.0,33.04145382022698,-1.44,9.707,0.604,24.19510981429828,-8.425598749877809,80.89543694676482,3.5235764414715818,normal_non_confirmed
1,0,13.0,1940.0,36.9,49.0,25.5,-0.417,10.187,0.103,2.858696006633785,-2.3449379768327967,87.62259277943602,0.5790536069327423,normal_non_confirmed
1,0,28.0,3278.0,63.5,49.0,31.4,-2.182,9.517,1.3869999999999998,0.03076025667893845,-12.788116934516182,74.83271748616383,8.088384596909009,normal_non_confirmed
1,0,51.0,2857.0,0.0,49.0,20.8,-2.076,9.663,0.384,0.2668996909723589,-12.120965347725372,77.70826617191061,2.2259159452336,normal_non_confirmed
1,0,63.0,3070.0,91.4,49.0,88.2,-1.983,9.652,0.657,1.1532784775970129,-11.588666743127654,77.82058981782643,3.8162284631500936,normal_non_confirmed
1,0,75.0,3630.0,96.9,49.0,88.2,-1.5419999999999998,9.377,2.202,1.7664591177802365,-9.099152953105287,74.03457948232958,13.051718367312555,normal_non_confirmed
1,0,80.0,2825.0,94.1,49.0,88.2,-1.586,9.581,1.6130000000000002,0.4448413904356841,-9.275040286834484,76.74793366990734,9.434367217314033,normal_non_confirmed
1,0,92.0,2576.0,0.0,49.0,16.9,-1.224,9.528,2.435,1.461540204325388,-7.097734374285666,74.0690014237172,14.22973788816973,normal_non_confirmed
1,0,75.0,2111.0,0.0,49.0,16.5,-1.745,8.312000000000001,1.384,7.966421188142718,-11.704745565808173,75.03157558636714,9.259138796309458,normal_non_confirmed
1,0,63.0,1756.0,0.0,49.0,15.7,-2.055,9.757,2.675,1.576267246797066,-11.48670628331837,70.95850637057991,15.023835566003505,normal_non_confirmed
1,0,54.0,861.0,19.6,49.0,14.5,-0.732,9.449,1.842,10.685386228453453,-4.3500816402008375,78.18587836350163,11.003468939776246,normal_non_confirmed
1,0,46.0,846.0,23.1,49.0,20.8,-2.597,9.229,2.85,15.078487576946324,-15.05543893917247,67.35388605965375,16.562325943877386,normal_non_confirmed
1,0,48.0,3822.0,85.1,49.0,38.4,-1.6,9.938,0.363,0.6107022414654749,-9.14390417245504,80.65969603542236,2.0661831767452687,normal_non_confirmed
