Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,94.0,3262.0,0.0,49.0,18.8,-0.441,5.938,8.571,1.6847976280380124,-2.4228555956213444,34.693479885663905,55.23527145156237,dangerous_non_confirmed
0,1,54.0,1855.0,0.0,49.0,16.1,1.372,7.042999999999998,7.147,21.070551500158214,7.789263199604986,44.08048793633501,44.90539937784673,dangerous_non_confirmed
0,1,32.0,823.0,16.9,49.0,14.5,3.119,3.187,6.9689999999999985,146.80868831286946,22.156302969553064,22.665868066873337,57.410179905357104,dangerous_non_confirmed
0,1,7.0,948.0,23.1,49.0,14.9,1.841,7.388,6.877999999999999,12.550015809598369,10.340652342706703,46.07725127302393,42.110719411076545,dangerous_non_confirmed
0,1,15.0,2228.0,40.4,49.0,22.4,0.6970000000000001,7.289,7.15,32.5827882107693,3.906820700406096,45.435295135546895,44.336831250953686,dangerous_non_confirmed
0,1,55.0,2685.0,100.0,49.0,88.2,0.509,9.811,1.117,0.014083987744534452,2.952091690739425,82.90351343225215,6.4893523560415565,dangerous_non_confirmed
0,1,66.0,3243.0,94.5,49.0,88.2,-0.158,10.038,2.541,1.0392208030254864,-0.8745717842524898,75.80036758257145,14.209656302299345,dangerous_non_confirmed
0,1,70.0,2480.0,77.6,49.0,30.6,0.328,8.806000000000003,3.277,0.7645388846482177,2.0001465074563574,69.52397942540946,20.407520698168106,dangerous_non_confirmed
0,1,68.0,2409.0,9.4,49.0,16.9,0.07200000000000001,9.965,2.631,0.8257380290495959,0.4004253306712733,75.23652924494694,14.795850474363439,dangerous_non_confirmed
0,1,56.0,1948.0,0.0,49.0,16.1,-0.392,8.328,3.112,1.523721622464116,-2.52573176962645,69.39133860346611,20.477540188291005,dangerous_non_confirmed
0,1,52.0,1545.0,92.5,49.0,88.2,-0.115,8.954,5.0360000000000005,27.481084353069196,-0.6416331255263364,60.664536600250294,29.365104687223603,dangerous_non_confirmed
0,1,39.0,833.0,19.6,49.0,14.5,-0.307,9.142,4.1560000000000015,61.92509820076566,-1.7517599743870784,65.52211270284725,24.444954954639613,dangerous_non_confirmed
0,1,21.0,848.0,17.3,49.0,14.5,-0.07400000000000001,8.82,0.473,0.3182702010655021,-0.4802148012094306,86.92974026262657,3.0709140365083565,dangerous_non_confirmed
0,1,28.0,3052.0,0.0,49.0,19.2,-0.502,9.592,2.78,7.947738791821222,-2.878863118091973,73.62076463818491,16.148787181826282,dangerous_non_confirmed
0,1,36.0,2836.0,91.4,49.0,87.8,-0.294,10.455,2.9360000000000004,8.279370776606356,-1.5514600277913215,74.27088370651293,15.686675766374604,dangerous_non_confirmed
0,1,54.0,2195.0,96.5,49.0,21.2,2.032,9.134,2.477,0.4370233867124398,12.123149731749358,70.70108811688591,14.833141521983318,dangerous_non_confirmed
0,1,47.0,2248.0,5.1,49.0,16.9,-0.8220000000000001,9.235,2.624,23.640936890792826,-4.8958026621591575,73.45003977921318,15.809122919388056,dangerous_non_confirmed
0,1,49.0,2369.0,80.0,49.0,34.1,-0.187,9.424,0.969,0.7240518618027068,-1.131285920803169,84.05730788732058,5.872002584879382,dangerous_non_confirmed
0,1,59.0,2893.0,95.3,49.0,88.2,-0.43,8.908999999999997,2.445,5.750907944625966,-2.6660227899812288,74.46078253673865,15.335976961346274,dangerous_non_confirmed
0,1,65.0,3152.0,56.9,49.0,28.6,1.16,9.511,3.145,11.271964716491539,6.608078529262728,70.61507030258312,18.179455170230717,dangerous_non_confirmed
0,1,57.0,2738.0,0.0,49.0,16.5,1.97,9.174,3.369,12.438446358365296,11.4014835055421,66.98298141019555,19.758950531099103,dangerous_non_confirmed
0,1,51.0,2508.0,93.7,49.0,88.2,-0.489,8.811,0.6609999999999999,0.10247448831506743,-3.1690446311244305,84.7045500505092,4.285528277975989,dangerous_non_confirmed
0,1,60.0,2927.0,68.2,49.0,29.8,0.417,9.534,3.274,0.8006009220346186,2.3698079411966653,70.93530933324675,18.943795120769273,dangerous_non_confirmed
0,1,62.0,3026.0,53.7,49.0,29.0,-0.6729999999999999,8.845,2.599,2.308302564473252,-4.177059050480584,73.14629765117107,16.337035315480822,dangerous_non_confirmed
1,0,68.0,3321.0,71.4,49.0,35.7,0.273,9.355,3.332,2.2364127938777187,1.57536363978588,70.36453671858817,19.605112342143396,dangerous_non_confirmed
1,0,67.0,3287.0,100.0,49.0,88.2,0.214,9.223,1.793,0.4580828147473142,1.3053206492959186,78.95582713397738,11.003140573266675,dangerous_non_confirmed
1,0,74.0,2610.0,100.0,49.0,88.2,-0.598,10.246,3.285,1.278639453214936,-3.182434845418701,71.98056225413085,17.7557212997687,dangerous_non_confirmed
1,0,81.0,2840.0,94.5,49.0,88.2,-0.026,9.45,2.512,0.08616861108859553,-0.15241258961975246,75.14486693143695,14.892362391116828,dangerous_non_confirmed
1,0,88.0,3073.0,93.3,49.0,88.2,0.486,10.225,2.435,1.5731116552460094,2.64844955393312,76.38284956251904,13.386117600423436,dangerous_non_confirmed
1,0,94.0,3295.0,51.4,49.0,87.8,0.221,10.731,2.987,0.9129474687439371,1.1370947669291156,74.4363299513353,15.558109513235689,dangerous_non_confirmed
1,0,98.0,3439.0,45.1,49.0,27.1,0.841,8.925,3.02,0.8796336383670109,5.102757703222312,70.67599902281309,18.625667786808798,dangerous_non_confirmed
1,0,98.0,3430.0,52.5,49.0,28.6,0.397,9.615,2.759,2.663487549495158,2.2737248366310885,73.86418425336339,16.004528768735202,dangerous_non_confirmed
1,0,98.0,3455.0,72.2,49.0,33.7,-0.9,9.849,2.892,0.6523401539110978,-5.012891478810332,72.93689041163825,16.306630151465498,dangerous_non_confirmed
1,0,102.0,3567.0,76.9,49.0,35.3,0.146,9.422,2.58,0.5831079821241191,0.8566100034339372,74.69445343835164,15.318482069479838,dangerous_non_confirmed
1,0,103.0,3641.0,62.7,49.0,31.0,1.013,9.569,2.7430000000000003,1.179191347141483,5.813111289125753,73.03886467779155,15.917560214852786,dangerous_non_confirmed
1,0,106.0,3720.0,55.7,49.0,30.2,-0.478,10.044,1.764,0.7348657057254968,-2.6848062204280203,79.72092060438912,9.954282276864962,dangerous_non_confirmed
1,0,108.0,3816.0,48.2,49.0,29.0,-0.489,8.487,1.776,2.552144536816229,-3.2291961563566582,77.786852726383,11.805199664550269,dangerous_non_confirmed
1,0,109.0,3818.0,54.9,48.0,30.2,1.001,8.751,3.597,2.3212924381804783,6.04187168944023,66.92236183093475,22.223304140661078,dangerous_non_confirmed
1,0,110.0,3077.0,83.1,48.0,39.2,0.222,9.833,2.8760000000000003,2.8693343820319237,1.2418833507036564,73.68184258175164,16.306336658861643,dangerous_non_confirmed
1,0,112.0,3155.0,82.7,48.0,36.9,0.07200000000000001,8.83,3.116,1.2958129071687663,0.4407414743432839,70.58770817709558,19.444938218563266,dangerous_non_confirmed
1,0,111.0,3117.0,52.2,48.0,27.1,0.389,9.503,3.259,0.3545950430509208,2.2183642176678298,70.97616893242719,18.922397271839174,dangerous_non_confirmed
1,0,111.0,3096.0,45.1,48.0,26.3,0.446,9.426,3.087,2.65636097762453,2.5757119350659985,71.7209887924192,18.122256293135358,dangerous_non_confirmed
1,0,109.0,3064.0,62.7,48.0,29.8,0.782,10.32,2.649,0.7131657602909627,4.199518326686729,75.04839772021542,14.362839237231324,dangerous_non_confirmed
1,0,110.0,3089.0,51.4,48.0,27.5,0.3670000000000001,9.198,2.901,3.2616451069611685,2.1801025204261677,72.39468915178665,17.4993216781096,dangerous_non_confirmed
1,0,111.0,3111.0,53.3,48.0,27.8,-0.63,9.88,3.023,3.1479820068348374,-3.490755820998174,72.67431167805752,16.987308020932787,dangerous_non_confirmed
1,0,110.0,3048.0,6.3,48.0,19.2,0.475,9.681,3.242,3.6304060935900684,2.6649281796123443,71.33133724352261,18.50189572901889,dangerous_non_confirmed
1,0,108.0,3021.0,45.9,48.0,27.5,1.127,8.775,2.721,4.581350753580296,6.9965351579970125,71.47686278490765,17.102990875502037,dangerous_non_confirmed
1,0,108.0,3031.0,57.6,48.0,28.6,1.093,10.013,3.241,2.7067552874127614,5.931607764383219,71.17041921841947,17.844047765187323,dangerous_non_confirmed
1,0,108.0,3019.0,24.7,48.0,19.6,0.939,9.293,2.535,2.3393009969145737,5.570066053971983,73.81154604308395,15.190944374444602,dangerous_non_confirmed
1,0,89.0,2483.0,0.0,48.0,16.9,-0.002,9.349,3.514,2.8426409506956536,-0.011478241874510249,69.42964620519224,20.608395757142894,dangerous_non_confirmed
1,0,83.0,1517.0,0.0,48.0,15.7,0.451,8.794,2.766,1.117400408729992,2.801979649215536,72.35420790083373,17.445908991356678,dangerous_non_confirmed
1,0,70.0,841.0,16.1,48.0,14.1,0.515,9.284,2.624,1.4205942860160403,3.056875963775365,73.96332091784234,15.765884342641018,dangerous_non_confirmed
1,0,69.0,3382.0,94.5,48.0,43.5,0.2,8.934,3.3760000000000003,6.207453916763883,1.2001695200381852,69.29538266346043,20.704691719190947,dangerous_non_confirmed
1,0,57.0,2723.0,0.0,48.0,18.8,0.537,8.582,6.148,13.820271868406449,2.9131909368372595,54.30263096462218,35.57922504851839,dangerous_non_confirmed
1,0,21.0,995.0,1.6,48.0,15.3,0.018000000000000002,10.142,1.683,25.722217465337334,0.10035888865154473,80.61152452763501,9.425976921976858,dangerous_non_confirmed
1,0,28.0,3920.0,74.9,48.0,53.7,-3.252,9.64,1.733,4.719396085237861,-18.37506272508522,69.10957993387059,9.671086788373222,dangerous_non_confirmed
1,0,52.0,4174.0,100.0,48.0,88.2,0.8859999999999999,10.213,1.2819999999999998,2.3699880555873563,4.921783763715398,81.3587056524441,7.131221980898116,dangerous_non_confirmed
1,0,63.0,3075.0,94.5,48.0,87.8,-0.267,9.121,0.606,1.8554045784984796,-1.6737673304182363,85.88372916981629,3.801133161895783,dangerous_non_confirmed
1,0,75.0,3677.0,100.0,48.0,88.2,0.294,9.848,2.295,0.1433267014728301,1.666093036826731,76.81080117181169,13.118107197437945,dangerous_non_confirmed
1,0,84.0,3877.0,100.0,48.0,71.8,-0.363,9.388,2.051,1.9209319208563045,-2.1642564980992027,77.52341580274816,12.320081853811176,dangerous_non_confirmed
1,0,91.0,3200.0,94.1,48.0,88.2,-0.657,8.881,1.747,0.20074720647028246,-4.153407214639309,78.16431455118193,11.103798195915411,dangerous_non_confirmed
1,0,97.0,3413.0,95.7,48.0,88.2,0.036000000000000004,9.404,1.172,1.903922719988884,0.2177444762900177,82.92770565802546,7.106970514980056,dangerous_non_confirmed
1,0,102.0,2838.0,72.2,48.0,31.4,-0.623,9.346,3.486,1.2249685124737084,-3.575354706214014,69.27739954000444,20.422277905050798,dangerous_non_confirmed
1,0,102.0,2853.0,57.3,48.0,27.1,-0.606,9.051,2.18,2.0609465403025813,-3.7258437619712943,75.99639738535927,13.518743118686288,dangerous_non_confirmed
1,0,102.0,2876.0,80.0,47.0,34.9,-0.04,9.373,1.3090000000000002,3.490922150957772,-0.2422649120633445,82.08071508584688,7.953593783496494,dangerous_non_confirmed
1,0,105.0,2937.0,81.6,47.0,33.3,-0.988,9.574,3.205,0.4142582394865997,-5.591445115830974,70.72422393526324,18.42515261742703,dangerous_non_confirmed
1,0,105.0,2934.0,64.3,47.0,27.1,-0.5710000000000001,9.379,2.631,0.16313457660561426,-3.3561426652539987,74.01511220930513,15.648958978894628,dangerous_non_confirmed
1,0,105.0,2955.0,93.3,47.0,88.2,-0.505,10.046,2.6860000000000004,0.7979927321964342,-2.7814414406427765,74.8123711422875,14.957327243218995,dangerous_non_confirmed
1,0,108.0,3032.0,85.5,47.0,25.1,0.099,8.866,1.567,3.1672285569507608,0.6302555857452945,79.99112882585955,10.026718848239405,dangerous_non_confirmed
1,0,105.0,2932.0,86.3,47.0,18.4,0.813,8.177999999999999,5.083,2.2347066306332124,4.82824388727271,57.83625155442852,31.750075849094287,dangerous_non_confirmed
1,0,97.0,2726.0,100.0,47.0,88.2,0.77,10.173,2.24,2.1167886943438816,4.229390855761718,76.92546233199661,12.388749997289837,dangerous_non_confirmed
1,0,101.0,2837.0,100.0,47.0,88.2,0.241,9.435,2.74,0.30875255615242736,1.40576307016,73.77822752543693,16.195562559906236,dangerous_non_confirmed
1,0,104.0,2921.0,99.2,47.0,88.2,0.206,9.37,1.546,0.2178611542201736,1.2431779267963832,80.58364327425022,9.370823786133505,dangerous_non_confirmed
1,0,108.0,3018.0,75.7,47.0,31.0,-0.747,10.366,3.403,0.1114734665140702,-3.918441344814297,71.45264262461859,18.13795778763738,dangerous_non_confirmed
1,0,97.0,2709.0,0.0,47.0,17.6,0.138,9.714,3.076,0.3187920994753881,0.7762663012578129,72.4433033812476,17.57648590153807,dangerous_non_confirmed
1,0,98.0,2763.0,83.9,47.0,35.3,-0.158,9.94,2.101,0.3888231965469515,-0.8913555207063378,78.06541639168519,11.938420267047979,dangerous_non_confirmed
1,0,102.0,2847.0,94.1,47.0,88.2,-0.214,9.519,2.579,0.17620858151593666,-1.2435947063980797,74.82260127763742,15.16207868123244,dangerous_non_confirmed
1,0,97.0,2694.0,9.0,47.0,18.0,-0.718,9.3,2.528,0.9058546101618958,-4.2625169140095815,74.25219266651506,15.17051930123439,dangerous_non_confirmed
1,0,94.0,2637.0,95.3,47.0,88.2,-0.693,9.562,3.5860000000000003,0.0002640714212702733,-3.883740483412848,69.12410902068157,20.51673248413497,dangerous_non_confirmed
1,0,97.0,2741.0,100.0,47.0,88.2,-0.13,9.761,2.547,4.804719611409438,-0.738631297676701,75.38917815698478,14.629398556952408,dangerous_non_confirmed
1,0,101.0,2839.0,1.6,47.0,17.3,-1.96,9.304,3.309,0.6854990890706745,-11.231066497597153,67.57022358949567,19.19678044098278,dangerous_non_confirmed
1,0,88.0,2420.0,5.5,47.0,16.9,-0.159,9.98,2.5540000000000003,0.5461949251778151,-0.8846335730725172,75.6507323203393,14.358916211092115,dangerous_non_confirmed
1,0,91.0,3191.0,96.5,47.0,88.2,0.081,9.969,1.347,2.3075217246550612,0.4615316554752208,82.32591682054732,7.698138306912399,dangerous_non_confirmed
1,0,96.0,3363.0,91.0,48.0,55.7,-0.011,9.735,2.224,4.3703466804578,-0.06314157250067992,77.16384428449362,12.87404099486447,dangerous_non_confirmed
1,0,80.0,2825.0,0.0,48.0,18.4,0.077,9.319,1.354,0.422702813778983,0.4686855277871754,81.75445732071364,8.270132268668418,dangerous_non_confirmed
1,0,79.0,3871.0,100.0,48.0,88.2,-0.732,9.322,1.585,0.8323255523808939,-4.428475874059288,79.42583346550485,9.624606752405363,dangerous_non_confirmed
1,0,87.0,3047.0,96.1,48.0,88.2,-1.143,9.992,2.2230000000000003,1.0001669581168358,-6.374031548851392,75.98703812699499,12.469320799209125,dangerous_non_confirmed
1,0,93.0,3288.0,100.0,48.0,88.2,-0.466,9.65,2.452,0.5681320793630107,-2.6807864133185317,75.53064133952229,14.246862513883018,dangerous_non_confirmed
1,0,100.0,3509.0,98.8,48.0,88.2,-0.456,10.292,3.17,1.2486406168257815,-2.4256662426457374,72.74581934448159,17.110589209862578,dangerous_non_confirmed
1,0,102.0,2870.0,93.3,48.0,88.2,0.179,9.513,1.053,0.4371647776085581,1.0718812602158436,83.62908077796502,6.317953673510897,dangerous_non_confirmed
1,0,107.0,3010.0,92.9,48.0,88.2,-0.493,9.394,3.139,0.7450169830663641,-2.850749696848392,71.34226752604265,18.461152481292284,dangerous_non_confirmed
1,0,106.0,2957.0,19.6,48.0,18.4,0.292,8.578,2.342,0.5132430258402678,1.8816343509165905,74.64794494283925,15.268966801031976,dangerous_non_confirmed
1,0,87.0,2438.0,0.0,48.0,16.9,-0.35200000000000004,9.192,4.167,5.415295358478089,-1.9983793093758808,65.56485017145242,24.380683703029607,dangerous_non_confirmed
1,0,62.0,1717.0,0.0,48.0,16.1,0.4270000000000001,8.361,5.857,19.23529560340961,2.396208823663546,54.94002876875678,34.99151915321943,dangerous_non_confirmed
1,0,45.0,1227.0,0.0,48.0,16.1,0.507,9.31,4.12,18.36668926628317,2.852133270232432,65.99708294289495,23.849762342487764,dangerous_non_confirmed
1,0,74.0,2614.0,94.9,49.0,88.2,-0.289,9.481,2.191,1.1502270126444498,-1.701863357882225,76.91140391077258,13.011932526586993,dangerous_non_confirmed
1,0,81.0,2860.0,93.7,49.0,88.2,-1.127,10.065,1.6030000000000002,5.584063844535336,-6.312715225691477,79.01645536482258,8.997721619154953,dangerous_non_confirmed
1,0,78.0,2733.0,0.0,49.0,18.0,-0.546,8.851,3.201,2.48190510544282,-3.3214547637368854,69.88258094265038,19.856344893324,dangerous_non_confirmed
1,0,76.20389017400593,2624.232802361791,-11.478988534625149,49.000000000022496,10.083329853098835,-1.04,8.926,1.864,1.4446505917462389,-6.509402121690662,76.58360507183741,11.72335201764938,dangerous_non_confirmed
1,0,79.53010194226287,2728.817828090079,45.007038897153244,49.000000000013436,52.26826571461781,-0.684,8.847999999999997,1.208,1.6046166422662225,-4.381871850797765,81.11754219970382,7.754844298783853,dangerous_non_confirmed
1,0,87.0,3091.0,95.3,49.0,88.2,-0.38,9.995,2.109,8.862607190108235,-2.131315282209505,77.93173263043259,11.911622637903971,dangerous_non_confirmed
1,0,97.0,3424.0,94.9,49.0,88.2,-0.8290000000000001,9.622,2.17,6.189867059673418,-4.806214712344055,76.45957884846969,12.66896270376917,dangerous_non_confirmed
1,0,105.0,2935.0,93.7,49.0,87.5,-0.213,8.536,0.541,3.3335364920362447,-1.4271549343298473,86.13977510787916,3.6268846657997327,dangerous_non_confirmed
1,0,107.0,2991.0,85.5,49.0,39.2,-0.892,8.642000000000001,2.592,2.082185834780404,-5.648625570374893,72.43188845572647,16.619260413299447,dangerous_non_confirmed
1,0,108.0,3024.0,82.7,49.0,37.3,-2.954,9.186,2.404,2.9127329188825684,-17.28819175792547,67.50925182180289,13.995643427379596,dangerous_non_confirmed
1,0,110.0,3073.0,89.8,49.0,44.3,-1.048,9.769,3.835,2.8184867113963317,-5.705009890499062,67.88420377595385,21.331141332301605,dangerous_non_confirmed
1,0,112.0,3143.0,79.2,49.0,35.3,-1.411,8.066,4.015,3.5361338900416115,-8.904181246423517,62.20961518072949,26.130804407910983,dangerous_non_confirmed
1,0,113.0,3165.0,72.2,49.0,32.2,-1.533,9.794,1.74,2.475135160399901,-8.764699579665999,76.71146765454489,9.959507639067711,dangerous_non_confirmed
1,0,113.0,3171.0,72.2,49.0,32.5,-1.534,10.475,2.478,0.1457708638028521,-8.11407129137592,74.48368729948125,13.179433163271279,dangerous_non_confirmed
1,0,111.0,3150.0,9.0,49.0,18.4,-1.118,8.228,3.644,0.3422079170799748,-7.085049041586241,65.17145281948648,23.704062005485987,dangerous_non_confirmed
1,0,107.0,3016.0,44.7,49.0,25.5,0.062,9.743,1.481,3.2839999503584067,0.3606111275357012,81.38376209927834,8.646651723603352,dangerous_non_confirmed
1,0,105.0,2946.0,95.7,49.0,88.2,-1.121,9.165,2.279,0.9625334194647336,-6.7721072289467275,74.54252545578763,13.870706617993417,dangerous_non_confirmed
1,0,109.0,3050.0,94.5,49.0,88.2,-1.982,9.326,2.488,3.3008518387997867,-11.608856467028616,71.19637116494978,14.631530021569345,dangerous_non_confirmed
1,0,110.0,3089.0,92.5,49.0,49.8,-1.749,9.994,3.198,2.768555795104959,-9.467031111065934,69.99158492295189,17.502330289172562,dangerous_non_confirmed
1,0,111.0,3123.0,78.0,49.0,34.5,-1.578,8.679,1.712,1.2404875117720735,-10.11836463579205,75.01458115720655,10.987839084910972,dangerous_non_confirmed
1,0,113.0,3212.0,89.4,49.0,27.5,-1.495,9.465,1.443,1.1809439479958428,-8.87860055275332,77.65134902088316,8.567416293744271,dangerous_non_confirmed
1,0,112.0,3149.0,62.0,49.0,29.8,-1.091,9.601,2.705,0.8063108684270617,-6.244601200350942,73.13242183955285,15.645664039143968,dangerous_non_confirmed
1,0,113.0,3161.0,71.8,49.0,33.7,-2.108,9.618,1.932,1.7400797475650904,-12.132437011359244,73.47388999591824,11.105998941882714,dangerous_non_confirmed
1,0,112.0,3137.0,45.9,49.0,26.7,-1.37,9.174,3.295,1.9975392823398581,-8.003602336028052,68.77423738590622,19.564734371531785,dangerous_non_confirmed
1,0,112.0,3158.0,89.4,49.0,42.7,-2.599,9.1,1.706,3.192305930097632,-15.686803660907163,71.16800802713048,10.222975008270717,dangerous_non_confirmed
1,0,113.0,3163.0,71.8,49.0,32.2,-1.847,9.605,0.5539999999999999,0.5452975238975171,-10.8718268180355,78.68147288596286,3.243172882483511,dangerous_non_confirmed
1,0,114.0,3201.0,79.2,49.0,35.3,-2.517,9.255,2.057,0.003083714646919589,-14.874360866891255,70.67712826388569,12.109879389010654,dangerous_non_confirmed
1,0,115.0,3234.0,79.6,49.0,35.3,-3.808,10.99,2.205,0.04896631118955952,-18.771912600232387,68.20796151354358,10.739222567271755,dangerous_non_confirmed
1,0,114.0,3214.0,73.3,49.0,43.1,-1.872,10.334,2.165,0.05876946060143951,-10.058332708220542,74.55092894599571,11.653132999578796,dangerous_non_confirmed
1,0,115.0,3235.0,82.7,49.0,37.3,-1.503,9.155,1.41,1.0186640718760884,-9.220353008572117,77.34648229069909,8.645318293293718,dangerous_non_confirmed
1,0,113.0,3154.0,80.8,49.0,35.7,-3.669,11.081,4.22,2.6247379195822877,-17.20080473848056,63.24922625452877,19.884831387991444,dangerous_non_confirmed
1,0,114.0,3197.0,88.2,49.0,39.6,-3.043,10.49,2.478,12.15915236225942,-15.771875668659694,69.51847130595515,12.787843163309503,dangerous_non_confirmed
0,1,106.0,2961.0,48.2,49.0,31.4,-2.213,8.641,2.379,7.2119376952602465,-13.875763181543867,69.42226457192615,14.939921704217975,dangerous_non_confirmed
1,0,101.0,2844.0,30.6,49.0,31.4,-2.668,10.792,5.816,2.408169836109863,-12.282954145170224,59.360676617868535,27.628771657449562,dangerous_non_confirmed
1,0,93.0,2609.0,1.6,49.0,17.3,-3.832,10.09,2.255,3.3419223418536887,-20.34524565022625,66.24680997811866,11.805961104466627,dangerous_non_confirmed
1,0,88.0,2470.0,69.4,49.0,18.4,-1.5630000000000002,9.728,3.937,2.7528920908737007,-8.474690659196613,66.4981095951433,21.79003263821528,dangerous_non_confirmed
1,0,89.0,2484.0,10.6,49.0,15.3,-2.103,9.153,2.787,3.355827231110027,-12.401584273193293,69.14985045659581,16.535671210800654,dangerous_non_confirmed
1,0,73.0,2567.0,87.8,49.0,88.2,-2.34,8.754,5.4689999999999985,4.781191767688199,-12.778542342239964,55.82643644182424,31.126328420892357,dangerous_non_confirmed
