Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,49.0,2391.0,56.5,36.0,25.5,-0.813,9.464,2.575,6.601517933368534,-4.740478318256389,74.10665645831028,15.173927714168466,agressif_non_confirmed
0,1,49.0,2400.0,30.2,36.0,20.8,-0.607,8.883,2.909,0.9791651730360832,-3.7171013500009016,71.53345042916212,18.100772663149982,agressif_non_confirmed
0,1,52.0,2516.0,50.6,36.0,24.3,-1.092,10.505,3.684,1.1978060349817916,-5.604783754885123,69.93843870524753,19.237443887973193,agressif_non_confirmed
0,1,53.0,2563.0,39.6,36.0,22.0,-0.6859999999999999,9.411,2.794,0.6623883391321286,-3.9989539327648487,73.03224216103216,16.50104702071718,agressif_non_confirmed
0,1,53.0,2564.0,35.3,36.0,22.0,-0.932,9.553,2.837,2.1820463660873313,-5.345246083707798,72.67201421345989,16.473136105610127,agressif_non_confirmed
0,1,51.0,2457.0,25.5,36.0,20.4,-0.7559999999999999,9.505,2.6180000000000003,4.023504914106965,-4.3868029566937725,74.03431971632509,15.359667497044962,agressif_non_confirmed
0,1,51.0,2467.0,32.5,36.0,21.2,-0.857,9.75,3.37,2.1626271392599783,-4.7509503039393755,70.40136719076713,19.007309034761732,agressif_non_confirmed
0,1,45.0,2187.0,0.0,36.0,16.1,-1.403,9.791,4.084,1.3058680129273623,-7.536889005901874,66.22834951656459,22.445223200011245,agressif_non_confirmed
0,1,42.0,2025.0,0.0,36.0,15.3,-0.805,9.404,3.633,0.4442370534876829,-4.5673286739740515,68.44045353360771,21.061476635580483,agressif_non_confirmed
0,1,39.0,1890.0,0.0,36.0,15.3,-0.78,9.593,3.555,0.02456972647693689,-4.361776462234509,69.25262356456922,20.28097245263824,agressif_non_confirmed
0,1,52.0,2552.0,89.0,28.0,41.6,1.093,9.867,0.503,0.41581565159060574,6.315608445902012,83.08275599949323,2.9018132905750003,agressif_non_confirmed
0,1,72.0,2548.0,89.0,28.0,39.6,2.21,9.181,1.381,0.16990841802351042,13.394982346331096,74.1848808830503,8.323594453381785,agressif_non_confirmed
1,0,86.0,3024.0,72.9,28.0,32.9,1.815,9.861,-0.606,0.4007576199280152,10.414238209664687,79.05182321004851,-3.460153244091425,agressif_non_confirmed
1,0,88.0,2466.0,76.1,27.0,30.2,1.411,10.081,1.723,2.787493816253459,7.858579830004528,77.57545695474171,9.611206639421509,agressif_non_confirmed
1,0,94.0,2630.0,80.4,27.0,32.2,1.231,9.948,0.7140000000000001,2.6172075010368303,7.039175596214725,81.89356744911143,4.076015980024143,agressif_non_confirmed
1,0,92.0,2569.0,50.2,27.0,22.4,0.815,10.702,1.909,4.056883481632241,4.289290542788149,79.05695199806411,10.089587165640175,agressif_non_confirmed
1,0,90.0,2536.0,67.1,27.0,26.7,0.611,9.772,0.015,2.9619389514062675,3.579302709526806,86.45766288011136,0.08781452809928582,agressif_non_confirmed
1,0,92.0,2563.0,61.6,27.0,26.7,1.808,10.711,1.081,2.808260378048601,9.537616532116711,78.90704875158477,5.685565116856816,agressif_non_confirmed
1,0,92.0,2577.0,53.7,27.0,25.1,1.346,10.016,1.014,6.302819243811655,7.6185913480672065,80.48337629297986,5.732079458692991,agressif_non_confirmed
1,0,92.0,2568.0,54.1,27.0,25.1,1.319,9.406,0.779,5.7255133817004955,7.958990606729658,80.78414774816883,4.69071526641946,agressif_non_confirmed
1,0,91.0,2561.0,51.0,27.0,24.7,1.619,10.505,2.297,0.1903287857905127,8.565755517186004,75.05502508482144,12.199610124587377,agressif_non_confirmed
1,0,91.0,2568.0,48.2,27.0,23.9,1.4340000000000002,9.959,1.578,2.5975054487404634,8.097530031154129,77.9482637360153,8.916984842169867,agressif_non_confirmed
1,0,91.0,2555.0,53.3,27.0,25.1,1.0490000000000002,8.925,1.5019999999999998,2.8925764794904296,6.614169897297825,78.43308015565785,9.492762666128602,agressif_non_confirmed
1,0,92.0,2570.0,56.1,27.0,25.5,0.863,9.796,0.8740000000000001,4.177633940692658,5.016901127981419,82.8883030591415,5.081014673887138,agressif_non_confirmed
1,0,92.0,2588.0,56.1,27.0,25.5,1.943,9.291,1.418,1.5631921944346059,11.68533362945344,75.51694575756149,8.500120814200379,agressif_non_confirmed
1,0,90.0,2533.0,34.1,27.0,22.0,1.489,8.609,1.971,1.6590836552603037,9.573908447442033,74.02129133966292,12.718310162912426,agressif_non_confirmed
1,0,89.0,2498.0,50.6,27.0,24.3,1.01,10.148,-0.434,1.1048749466928882,5.681003031333987,83.85288518676423,-2.4378842530530953,agressif_non_confirmed
1,0,89.0,2502.0,50.6,27.0,24.3,1.639,10.204,-0.307,0.023364055836253783,9.124891699961216,80.7530708728769,-1.702217691446421,agressif_non_confirmed
1,0,89.0,2507.0,49.4,27.0,24.3,2.045,10.029,1.056,1.0650798711967866,11.46827123505157,77.10756755957253,5.8929471189098575,agressif_non_confirmed
1,0,88.0,2460.0,16.9,27.0,19.6,1.673,9.515,0.8109999999999999,4.23214718604595,9.941143164794044,78.97722585534065,4.800535545761639,agressif_non_confirmed
1,0,85.0,2388.0,63.9,27.0,27.1,2.253,9.837,1.07,1.025344196637718,12.832432936352156,75.8044927359945,6.054882435509486,agressif_non_confirmed
1,0,88.0,2479.0,65.9,27.0,27.1,2.405,9.213,1.2,4.170713495815392,14.519025041830234,73.76735691185354,7.18601012819247,agressif_non_confirmed
1,0,90.0,2535.0,68.6,27.0,28.2,2.075,8.378,1.1,0.01884742611571255,13.8026630872838,74.3720787613225,7.266009619423371,agressif_non_confirmed
1,0,92.0,2584.0,69.0,27.0,28.6,1.803,10.475,0.035,0.3602194007810908,9.770362486677152,80.2658242177111,0.18874642093169047,agressif_non_confirmed
1,0,94.0,2629.0,70.2,27.0,29.0,2.806,8.978,1.418,0.5013176382100824,17.163491746048933,70.7305162772902,8.576429986216871,agressif_non_confirmed
1,0,93.0,2619.0,56.9,27.0,26.3,1.652,10.295,0.515,1.07398751864892,9.10897683557283,80.49275966851289,2.8288741271993367,agressif_non_confirmed
1,0,94.0,2636.0,59.2,27.0,26.3,1.636,9.374,1.207,0.5339519639626076,9.824528725505932,77.79590117298062,7.232027381510055,agressif_non_confirmed
1,0,95.0,2660.0,58.8,27.0,26.3,2.497,8.812000000000003,1.167,1.3642648474146029,15.69726550816478,72.66188813228726,7.264362466921821,agressif_non_confirmed
1,0,96.0,2681.0,57.6,27.0,26.7,1.4380000000000002,10.684,2.151,2.233830667960632,7.519719848045254,76.41876665840516,11.288802022327134,agressif_non_confirmed
1,0,96.0,2684.0,57.6,27.0,26.7,0.353,10.221,1.965,2.009286411679426,1.9433004324442245,78.9810183442619,10.88067622073217,agressif_non_confirmed
1,0,96.0,2682.0,45.5,27.0,24.3,1.64,9.623,1.6469999999999998,2.4347515403819955,9.539686809097512,76.45358855704414,9.580787619581011,agressif_non_confirmed
1,0,88.0,2478.0,7.1,27.0,16.5,1.602,9.628,2.395,2.580824576130766,9.176199702287258,73.37001797059342,13.792671137513098,agressif_non_confirmed
1,0,85.0,2376.0,35.7,27.0,23.1,1.733,10.86,0.001,2.335797017858283,9.07044487075932,80.967599058307,0.0052121392650528115,agressif_non_confirmed
1,0,87.0,2427.0,69.0,27.0,28.2,1.513,9.891,2.235,3.4317293284617283,8.489833563224149,74.76883935391494,12.596502103547095,agressif_non_confirmed
1,0,89.0,2513.0,69.0,27.0,27.8,1.327,8.804,1.103,2.7238192456569554,8.509579780991865,78.94414769020665,7.065069777516012,agressif_non_confirmed
1,0,92.0,2576.0,67.8,27.0,27.8,1.203,8.01,1.564,2.3228768389395498,8.388770112114614,76.19374098552659,10.933386025302113,agressif_non_confirmed
1,0,93.0,2615.0,38.8,27.0,23.1,1.619,10.665,2.572,2.3162813197687626,8.398336425217927,74.1257047867245,13.416373170866759,agressif_non_confirmed
1,0,91.0,2562.0,56.5,27.0,25.5,1.46,10.877,2.188,1.4216489097916851,7.49977140454966,76.43744755521453,11.280007373617346,agressif_non_confirmed
1,0,92.0,2582.0,56.1,27.0,25.5,2.083,11.154000000000002,-0.805,0.0276495474939793,10.55572541828148,78.71177004700033,-4.059760181689544,agressif_non_confirmed
1,0,92.0,2573.0,37.6,27.0,22.4,2.503,10.008,1.349,4.035374882884554,13.926583072401874,74.17092453824816,7.4531338134729195,agressif_non_confirmed
0,1,43.0,3458.0,31.8,28.0,23.9,1.755,9.492,0.946,0.9042926997355352,10.429167114628235,78.1709081414997,5.599584434278535,agressif_non_confirmed
0,1,50.0,2417.0,44.3,28.0,22.0,1.614,9.64,0.879,0.8537637174802057,9.470171000807497,79.23975374237806,5.141004819484787,agressif_non_confirmed
0,1,52.0,2553.0,39.2,28.0,22.0,1.729,9.6,0.868,4.6061036312787715,10.173441611715734,78.63925666184565,5.087218671220682,agressif_non_confirmed
0,1,55.0,2692.0,35.7,28.0,23.5,2.295,9.223,0.6940000000000001,4.3573545684911315,13.941409038133116,75.45966773564736,4.17808949342068,agressif_non_confirmed
0,1,60.0,2938.0,30.6,28.0,22.7,3.391,9.897,0.7559999999999999,0.6407363174806164,18.86987586925252,70.68671522972717,4.134917620070456,agressif_non_confirmed
0,1,56.0,2725.0,1.2,28.0,17.3,1.907,9.969,0.947,0.5027233421796495,10.78661683335543,77.97678616289112,5.332672582179138,agressif_non_confirmed
0,1,55.0,2684.0,15.3,28.0,18.8,1.469,10.323,1.4280000000000002,0.40502281964431575,8.027014019606662,78.80828331757796,7.801564743002497,agressif_non_confirmed
0,1,56.0,2697.0,24.7,28.0,20.8,1.844,9.659,1.546,1.0532713881585494,10.680095436792726,76.04287376186423,8.938600686034635,agressif_non_confirmed
0,1,56.0,2712.0,24.3,28.0,20.8,1.714,9.945,0.957,2.7173415510538064,9.738754797869674,78.8671066580838,5.419514178754729,agressif_non_confirmed
0,1,56.0,2716.0,24.3,29.0,20.8,1.976,9.841,1.692,0.8287584919138169,11.198317019288263,75.22456975843156,9.572393303926576,agressif_non_confirmed
0,1,56.0,2742.0,25.1,29.0,21.2,2.075,10.023,1.084,2.2673926106174638,11.635321963405568,76.88553417540159,6.04796292760463,agressif_non_confirmed
0,1,57.0,2771.0,24.7,29.0,21.2,1.876,9.931,1.091,5.690496964823537,10.639301161431732,77.70603617027618,6.1637601490221705,agressif_non_confirmed
0,1,57.0,2772.0,20.8,29.0,20.0,1.17,10.009,1.16,3.383447032039541,6.626184025168973,80.68650525131018,6.569299612927169,agressif_non_confirmed
0,1,57.0,2760.0,21.2,29.0,20.0,1.492,10.447,1.422,0.6485673984535509,8.057919286076393,78.87269320124713,7.677532372639978,agressif_non_confirmed
0,1,57.0,2744.0,21.2,29.0,20.0,2.021,9.807,0.4,0.6256320791312788,11.639857167097302,78.16914340630456,2.2885889837249103,agressif_non_confirmed
0,1,56.0,2723.0,21.6,29.0,20.0,1.567,9.439,1.371,0.5454034658722975,9.33368801633486,77.59342672053974,8.157702729415497,agressif_non_confirmed
0,1,57.0,2755.0,24.7,30.0,20.8,1.857,9.59,1.087,2.1496144197094083,10.895627118732737,77.38645379978432,6.352442729633533,agressif_non_confirmed
0,1,57.0,2772.0,23.1,30.0,20.4,1.5490000000000002,9.977,0.755,2.787404674124957,8.80407085772758,80.23459943689672,4.278321632161016,agressif_non_confirmed
0,1,54.0,2605.0,5.1,30.0,16.9,1.6780000000000002,9.578,1.705,1.2488651776702255,9.790318899686714,76.00872020020864,9.949439130587637,agressif_non_confirmed
0,1,50.0,2442.0,32.9,30.0,23.5,2.194,10.153,2.45,3.0196339540997315,11.868323713403884,72.0821305925125,13.277054822603546,agressif_non_confirmed
0,1,43.0,2067.0,11.8,30.0,13.7,2.576,9.651,1.255,7.429229055435443,14.831725577283214,73.49453181938264,7.164134778662139,agressif_non_confirmed
0,1,36.0,1752.0,68.2,30.0,27.5,0.741,9.856,0.14300000000000002,1.1561694703653842,4.300925147430701,85.6576109473837,0.8292534192171422,agressif_non_confirmed
0,1,44.0,2181.0,58.8,30.0,25.1,2.094,9.364,0.73,2.9897755070017236,12.573629036621805,76.70899775941619,4.352469503631814,agressif_non_confirmed
0,1,50.0,2447.0,45.9,30.0,22.7,2.108,9.503,0.96,0.7905342433362819,12.451005803475125,76.33383538083856,5.634872530117066,agressif_non_confirmed
0,1,52.0,2051.0,39.2,30.0,20.0,2.616,9.953,1.289,0.8673516905350311,14.615724970640075,73.70002522554046,7.142391085529552,agressif_non_confirmed
0,1,54.0,1909.0,43.1,30.0,22.0,2.458,9.374,0.7559999999999999,0.7751395949663049,14.653695321658487,74.69063894744468,4.4625690688416215,agressif_non_confirmed
0,1,57.0,1993.0,9.0,30.0,15.7,2.029,9.768,1.393,2.154506597343428,11.625144825815694,75.89011836836508,7.952067799068295,agressif_non_confirmed
0,1,55.0,1928.0,17.3,30.0,16.5,2.26,9.657,1.057,2.487356945171016,13.101756504150202,75.54585489386044,6.085889952016236,agressif_non_confirmed
0,1,54.0,1898.0,27.1,30.0,18.4,2.475,9.278,0.8740000000000001,2.16881946005779,14.879791012381014,74.23493269308894,5.202844917273215,agressif_non_confirmed
0,1,53.0,1867.0,18.4,30.0,16.9,0.8809999999999999,9.616,1.048,2.3066293437173044,5.206274169761869,81.93139885820851,6.196713026940849,agressif_non_confirmed
0,1,52.0,1835.0,20.8,30.0,16.9,1.851,9.534,0.591,2.5842575841194275,10.971230759406016,78.51386982196523,3.4837648238677152,agressif_non_confirmed
0,1,52.0,1826.0,38.0,30.0,20.8,2.133,9.379,1.239,0.032324836139565605,12.711064199158402,75.29635030351461,7.343204626202656,agressif_non_confirmed
0,1,56.0,1968.0,35.3,30.0,20.8,1.949,9.207,1.248,1.8584302198304956,11.852079412696405,75.92220316327325,7.5571340544896595,agressif_non_confirmed
0,1,57.0,1986.0,24.3,30.0,18.0,2.289,9.304,0.748,1.8015257128502784,13.784663054365756,75.52072258905143,4.465778421514672,agressif_non_confirmed
0,1,54.0,1886.0,0.0,30.0,15.3,2.087,9.749,1.443,1.24321353351543,11.96171337911844,75.44365011716803,8.239047792691258,agressif_non_confirmed
0,1,49.0,1720.0,16.1,30.0,16.9,1.543,10.03,2.104,1.730623653579272,8.565846784098246,75.45044072144702,11.718224597266767,agressif_non_confirmed
0,1,48.0,1697.0,29.0,30.0,20.0,1.7080000000000002,9.461,1.646,2.604000587514065,10.089368765311466,75.95714979079422,9.719506886377195,agressif_non_confirmed
0,1,51.0,1805.0,38.4,30.0,20.8,1.338,9.359,1.055,1.0007681184821993,8.088993457895606,79.71543402523645,6.370047816878032,agressif_non_confirmed
0,1,54.0,1881.0,22.0,30.0,17.3,2.359,9.244,0.787,0.12858204691931974,14.272449532701323,74.97448544768251,4.717792235733789,agressif_non_confirmed
0,1,54.0,1899.0,31.4,30.0,19.6,1.81,10.226,0.736,0.4864890381746676,10.0162430945541,79.2161505880874,4.055590141615299,agressif_non_confirmed
0,1,53.0,1868.0,14.9,30.0,16.1,2.197,9.549,1.345,2.1530623109727287,12.839916386160866,74.93449737337191,7.81923226237434,agressif_non_confirmed
0,1,52.0,1828.0,22.7,30.0,17.3,1.761,9.469,1.356,0.5188025198587383,10.435604090975287,76.82302711161509,8.017392250001755,agressif_non_confirmed
0,1,52.0,1816.0,23.9,30.0,17.6,2.016,9.408,1.28,1.1699783565941004,11.992621237252024,75.78948626773536,7.581014348718804,agressif_non_confirmed
0,1,50.0,1750.0,48.2,30.0,22.4,2.248,9.884,1.0490000000000002,1.3502351840319164,12.749456696556964,75.94290103292765,5.910904234052497,agressif_non_confirmed
0,1,53.0,1860.0,28.6,30.0,18.8,1.978,9.548,1.187,0.8121705300905404,11.621992836732915,76.44974760497102,6.9436527366898275,agressif_non_confirmed
0,1,51.0,1778.0,8.2,30.0,15.3,2.325,9.372,2.003,2.6267642434274165,13.642303704842579,71.8995955225545,11.723845559035347,agressif_non_confirmed
0,1,43.0,1518.0,0.0,30.0,15.3,2.145,9.538,1.443,0.7247996257959954,12.541605970098109,74.86640449521715,8.399955927785205,agressif_non_confirmed
0,1,40.0,1396.0,14.1,30.0,14.9,1.725,9.432,1.111,2.926026996998658,10.29889086568352,77.76007628565259,6.61210581239282,agressif_non_confirmed
0,1,39.0,1896.0,45.5,30.0,19.2,2.296,9.559,0.705,1.8323559597654508,13.476606807979483,75.92788458913675,4.103555446192427,agressif_non_confirmed
0,1,44.0,2153.0,0.0,30.0,15.3,2.123,9.272,2.167,3.265601929724696,12.574428255084252,71.91313198619754,12.839438327124956,agressif_non_confirmed
0,1,50.0,2412.0,0.0,31.0,16.5,1.703,9.484,1.068,0.1137038388350362,10.121525707058511,78.06596131053094,6.327405981673333,agressif_non_confirmed
0,1,49.0,2389.0,23.9,31.0,19.2,1.889,9.481,0.828,3.2624192592489583,11.231195123607812,77.75993163959905,4.897454560768204,agressif_non_confirmed
0,1,50.0,2439.0,28.6,31.0,20.4,2.447,9.71,0.695,5.015836416632112,14.115802305453286,75.35164666831031,3.9719652654248345,agressif_non_confirmed
0,1,52.0,2530.0,24.7,31.0,19.6,1.7,9.818,1.266,2.4177781293399647,9.748448967987887,77.85026058004316,7.244048985344618,agressif_non_confirmed
0,1,52.0,2550.0,27.8,31.0,20.4,2.496,10.044,0.493,0.8337596794561222,13.945447798948438,75.81756675726324,2.728386983827308,agressif_non_confirmed
0,1,53.0,2584.0,27.5,31.0,20.4,1.949,9.614,0.954,1.7383288024196446,11.410274822490187,77.31367404991515,5.557009464595039,agressif_non_confirmed
0,1,54.0,2612.0,27.1,31.0,20.4,2.373,9.775,0.955,0.10590493766127906,13.588763014093365,75.36730242747934,5.42573588400697,agressif_non_confirmed
0,1,54.0,2637.0,26.7,31.0,20.8,2.076,9.527,1.619,0.040397456691280816,12.12953579732731,74.58404380760469,9.431462164724561,agressif_non_confirmed
0,1,54.0,2624.0,24.3,31.0,20.0,2.419,9.864,1.729,1.762513576805688,13.585550766593752,73.25616325075059,9.665464117907874,agressif_non_confirmed
0,1,54.0,2613.0,27.1,31.0,20.8,2.22,9.405,1.019,3.5094336290706565,13.212283805747983,75.47253805917362,6.0220698797182015,agressif_non_confirmed
0,1,49.0,1741.0,16.1,33.0,18.0,-0.8640000000000001,9.459,1.999,2.074634740480405,-5.108985492419328,77.06738892841341,11.889878774876278,agressif_non_confirmed
0,1,50.0,1777.0,45.5,33.0,21.6,-0.35700000000000004,9.916,1.928,1.8622734197396085,-2.0248807078114934,78.84803719418152,11.00062029066808,agressif_non_confirmed
0,1,51.0,1771.0,9.4,33.0,15.3,0.5479999999999999,9.034,2.465,4.467795708923917,3.3505662201803363,74.41473064386419,15.241835903115016,agressif_non_confirmed
0,1,52.0,1838.0,58.4,33.0,24.3,-1.884,9.823,1.979,1.148489671025061,-10.652772645100493,74.48696030263848,11.19669917627665,agressif_non_confirmed
0,1,52.0,1814.0,39.6,33.0,21.2,-0.792,9.83,1.484,0.5013902306979503,-4.556885811067144,80.32349207228981,8.56121107126695,agressif_non_confirmed
0,1,53.0,1815.0,8.6,33.0,15.3,-0.109,9.455,2.6460000000000004,1.0118398505376829,-0.6363265712840324,74.38444125735913,15.63999979901552,agressif_non_confirmed
0,1,48.0,1669.0,32.5,33.0,20.4,0.066,9.457,1.286,0.1445338984798923,0.3963793979311413,82.28089355632059,7.746893517137097,agressif_non_confirmed
0,1,50.0,1750.0,58.4,33.0,23.9,-0.888,9.765,2.25,2.5694534758392815,-5.066184740931664,76.11944877997941,12.929269201763056,agressif_non_confirmed
0,1,49.0,1706.0,31.4,33.0,19.2,-0.753,9.868,2.461,0.9702646324719808,-4.236214219179388,75.41446561977476,13.970352119602051,agressif_non_confirmed
0,1,49.0,1719.0,26.7,33.0,17.3,-0.099,9.85,3.551,1.9071115243869483,-0.5419504315758493,70.19794012104933,19.83207627758079,agressif_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.763,9.568,2.279,3.1411246111178315,-4.437697816064183,75.93198572027467,13.362395513745938,agressif_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7609999999999999,9.563,2.26,16.059993819037885,-4.4302622265847935,76.03009020801369,13.261793383264425,agressif_non_confirmed
0,1,0.0,0.0,0.0,36.0,16.5,-0.755,9.566,2.272,11.449343064071995,-4.39293791371971,75.98086005780041,13.326333611544733,agressif_non_confirmed
0,1,0.0,0.0,0.0,37.0,16.9,-0.763,9.554,2.252,50.30092122279561,-4.446635149070605,76.05661239088047,13.228223466442113,agressif_non_confirmed
0,1,0.0,0.0,0.0,38.0,16.5,-0.7509999999999999,9.571,2.259,73.04928559599007,-4.368926508291332,76.06458057280297,13.246557857858928,agressif_non_confirmed
0,1,0.0,0.0,0.0,38.0,15.7,-0.857,9.603,2.212,140.54462923581104,-4.9723592941012695,76.15629868651253,12.927360978029474,agressif_non_confirmed
0,1,45.0,2163.0,18.0,30.0,17.6,-0.608,9.736,2.714,0.4766320236992101,-3.4439423175710333,74.08833006828776,15.554058018937328,agressif_non_confirmed
0,1,65.40045013731208,2975.447285888913,30.85469686984701,26.759652547572088,19.188071179390427,-0.6579999999999999,9.555,1.967,5.156034544758938,-3.8603911478671176,77.78547236934742,11.610617526951089,agressif_non_confirmed
0,1,58.12131693602437,2375.128738622528,35.19723758394595,28.606576909588256,19.80061850528663,-1.109,9.329,2.069,0.2906438431083984,-6.622738434377947,75.90785456491689,12.425286364116484,agressif_non_confirmed
0,1,47.0,1665.0,36.1,31.0,19.912856578539518,-0.402,9.529,1.418,2.053168686314564,-2.3904351961992507,81.24187549782711,8.460172448986127,agressif_non_confirmed
0,1,47.0,1663.0,52.9,32.0,22.0,-0.805,10.023,1.594,1.1439951756569258,-4.537036456688039,79.93172503670534,9.011594808185123,agressif_non_confirmed
0,1,50.0,1756.0,54.9,32.0,23.5,-0.638,9.796,1.801,0.0539076974628756,-3.6666265665842186,78.99665725456354,10.400377134773796,agressif_non_confirmed
0,1,53.0,1854.0,53.7,32.0,23.1,-0.622,9.791,1.767,5.183805528442235,-3.5788614967936825,79.20215764269463,10.214327181718591,agressif_non_confirmed
0,1,52.0,1845.0,29.8,31.0,19.2,-0.105,9.54,2.026,5.185641458436408,-0.6170939415120781,78.02762970666323,11.994079114865553,agressif_non_confirmed
0,1,52.0,1822.0,41.2,31.0,21.6,-0.341,9.728,1.649,2.8624285808858763,-1.98021641975676,80.21346895381491,9.619064717926369,agressif_non_confirmed
0,1,51.0,1807.0,8.6,31.0,15.3,-0.445,9.879,2.235,0.4125148856111309,-2.516719193846747,77.04288745467223,12.740742658494623,agressif_non_confirmed
0,1,49.0,1724.0,25.1,31.0,16.9,-0.065,9.459,1.897,0.7940085523844687,-0.38619362469034396,78.68655071511266,11.344748558720525,agressif_non_confirmed
0,1,47.0,1666.0,24.3,31.0,18.0,-0.603,9.361,1.517,0.0890186775537245,-3.6398864843497587,80.14161236533526,9.190232104411189,agressif_non_confirmed
0,1,47.0,1667.0,31.8,31.0,19.2,-0.59,9.715,2.055,0.5742839612180433,-3.401732011913272,77.62133598824128,11.927338671048696,agressif_non_confirmed
0,1,49.0,1672.0,44.7,31.0,22.0,-0.622,9.421,1.702,0.9382233564199964,-3.7189086997120753,79.14578022257551,10.2231529084315,agressif_non_confirmed
1,0,50.0,2417.0,56.5,27.0,21.2,-1.411,9.236,1.986,71.03020816606944,-8.498369883636581,75.25526846253481,12.005367876801536,agressif_non_confirmed
0,1,53.22089114953149,2499.1917454330883,94.011263032439,27.017259785267658,23.138378454506654,0.334,9.787,2.818,3.1558350491177976,1.879109904866804,73.86178129970898,16.060776714957235,agressif_non_confirmed
0,1,56.18195691902209,2572.97964245303,128.9097985289062,27.04775997605918,24.85798387921815,0.652,9.564,2.899,0.10038690864695354,3.7343228982533616,72.77138627102293,16.833161036331074,agressif_non_confirmed
0,1,58.89094963093232,2638.652141910747,161.26386586175786,27.09104814700612,26.366492644709897,0.277,9.78,2.431,0.4999447723618005,1.5751401441471728,75.98632328774632,13.959545305962124,agressif_non_confirmed
0,1,51.0,2492.0,23.1,36.0,18.0,0.187,9.269,2.237,1.0387000320021116,1.1239989760048958,76.41830328748182,13.571496355409415,agressif_non_confirmed
0,1,50.0,2426.0,27.1,36.0,20.4,-0.508,10.612,5.349,1.4841857280900401,-2.448768407235816,63.17268503157047,26.73543054803241,agressif_non_confirmed
0,1,49.0,2402.0,28.6,36.0,20.8,0.942,9.811,2.25,0.6284496118995548,5.348724332172915,76.07021195824619,12.86481727494565,agressif_non_confirmed
0,1,49.0,2381.0,27.5,36.0,20.4,0.381,9.236,2.359,1.767198933794873,2.28977703025788,75.52623038593009,14.32217749668587,agressif_non_confirmed
0,1,48.0,2351.0,26.3,36.0,20.0,0.239,9.798,2.397,0.5947279007510247,1.3578858944813803,76.21971021578602,13.748812560758527,agressif_non_confirmed
0,1,46.0,2269.0,4.3,36.0,16.1,0.966,9.039,1.17,0.7829481647755188,6.052524923752643,80.50539121715607,7.3371025945474875,agressif_non_confirmed
